
x: 0.000000, y: 0.000000, d: 0x0000
x: 0.010000, y: 0.062791, d: 0x0809
x: 0.020000, y: 0.125333, d: 0x100a
x: 0.030000, y: 0.187381, d: 0x17fb
x: 0.040000, y: 0.248690, d: 0x1fd4
x: 0.050000, y: 0.309017, d: 0x278d
x: 0.060000, y: 0.368125, d: 0x2f1e
x: 0.070000, y: 0.425779, d: 0x367f
x: 0.080000, y: 0.481754, d: 0x3da9
x: 0.090000, y: 0.535827, d: 0x4495
x: 0.100000, y: 0.587785, d: 0x4b3b
x: 0.110000, y: 0.637424, d: 0x5196
x: 0.120000, y: 0.684547, d: 0x579e
x: 0.130000, y: 0.728969, d: 0x5d4e
x: 0.140000, y: 0.770513, d: 0x629f
x: 0.150000, y: 0.809017, d: 0x678d
x: 0.160000, y: 0.844328, d: 0x6c12
x: 0.170000, y: 0.876307, d: 0x7029
x: 0.180000, y: 0.904827, d: 0x73d0
x: 0.190000, y: 0.929776, d: 0x7701
x: 0.200000, y: 0.951057, d: 0x79bb
x: 0.210000, y: 0.968583, d: 0x7bf9
x: 0.220000, y: 0.982287, d: 0x7dba
x: 0.230000, y: 0.992115, d: 0x7efc
x: 0.240000, y: 0.998027, d: 0x7fbe
x: 0.250000, y: 1.000000, d: 0x7fff
x: 0.260000, y: 0.998027, d: 0x7fbe
x: 0.270000, y: 0.992115, d: 0x7efc
x: 0.280000, y: 0.982287, d: 0x7dba
x: 0.290000, y: 0.968583, d: 0x7bf9
x: 0.300000, y: 0.951057, d: 0x79bb
x: 0.310000, y: 0.929776, d: 0x7701
x: 0.320000, y: 0.904827, d: 0x73d0
x: 0.330000, y: 0.876307, d: 0x7029
x: 0.340000, y: 0.844328, d: 0x6c12
x: 0.350000, y: 0.809017, d: 0x678d
x: 0.360000, y: 0.770513, d: 0x629f
x: 0.370000, y: 0.728969, d: 0x5d4e
x: 0.380000, y: 0.684547, d: 0x579e
x: 0.390000, y: 0.637424, d: 0x5196
x: 0.400000, y: 0.587785, d: 0x4b3b
x: 0.410000, y: 0.535827, d: 0x4495
x: 0.420000, y: 0.481754, d: 0x3da9
x: 0.430000, y: 0.425779, d: 0x367f
x: 0.440000, y: 0.368125, d: 0x2f1e
x: 0.450000, y: 0.309017, d: 0x278d
x: 0.460000, y: 0.248690, d: 0x1fd4
x: 0.470000, y: 0.187381, d: 0x17fb
x: 0.480000, y: 0.125333, d: 0x100a
x: 0.490000, y: 0.062791, d: 0x0809
x: 0.500000, y: 0.000000, d: 0x0000
x: 0.510000, y: -0.062791, d: 0xf7f7
x: 0.520000, y: -0.125333, d: 0xeff6
x: 0.530000, y: -0.187381, d: 0xe804
x: 0.540000, y: -0.248690, d: 0xe02b
x: 0.550000, y: -0.309017, d: 0xd873
x: 0.560000, y: -0.368125, d: 0xd0e2
x: 0.570000, y: -0.425779, d: 0xc981
x: 0.580000, y: -0.481754, d: 0xc256
x: 0.590000, y: -0.535827, d: 0xbb6b
x: 0.600000, y: -0.587785, d: 0xb4c4
x: 0.610000, y: -0.637424, d: 0xae69
x: 0.620000, y: -0.684547, d: 0xa861
x: 0.630000, y: -0.728969, d: 0xa2b2
x: 0.640000, y: -0.770513, d: 0x9d60
x: 0.650000, y: -0.809017, d: 0x9873
x: 0.660000, y: -0.844328, d: 0x93ee
x: 0.670000, y: -0.876307, d: 0x8fd6
x: 0.680000, y: -0.904827, d: 0x8c2f
x: 0.690000, y: -0.929776, d: 0x88fe
x: 0.700000, y: -0.951057, d: 0x8644
x: 0.710000, y: -0.968583, d: 0x8406
x: 0.720000, y: -0.982287, d: 0x8245
x: 0.730000, y: -0.992115, d: 0x8103
x: 0.740000, y: -0.998027, d: 0x8041
x: 0.750000, y: -1.000000, d: 0x8000
x: 0.760000, y: -0.998027, d: 0x8041
x: 0.770000, y: -0.992115, d: 0x8103
x: 0.780000, y: -0.982287, d: 0x8245
x: 0.790000, y: -0.968583, d: 0x8406
x: 0.800000, y: -0.951057, d: 0x8644
x: 0.810000, y: -0.929776, d: 0x88fe
x: 0.820000, y: -0.904827, d: 0x8c2f
x: 0.830000, y: -0.876307, d: 0x8fd6
x: 0.840000, y: -0.844328, d: 0x93ee
x: 0.850000, y: -0.809017, d: 0x9873
x: 0.860000, y: -0.770513, d: 0x9d60
x: 0.870000, y: -0.728969, d: 0xa2b2
x: 0.880000, y: -0.684547, d: 0xa861
x: 0.890000, y: -0.637424, d: 0xae69
x: 0.900000, y: -0.587785, d: 0xb4c4
x: 0.910000, y: -0.535827, d: 0xbb6b
x: 0.920000, y: -0.481754, d: 0xc256
x: 0.930000, y: -0.425779, d: 0xc981
x: 0.940000, y: -0.368125, d: 0xd0e2
x: 0.950000, y: -0.309017, d: 0xd873
x: 0.960000, y: -0.248690, d: 0xe02b
x: 0.970000, y: -0.187381, d: 0xe804
x: 0.980000, y: -0.125333, d: 0xeff6
x: 0.990000, y: -0.062791, d: 0xf7f7
1: d: 0x7fff
-1: d: 0x8000
